#These tests come from the intel tests in bionic
sin,-0x1.db0ffc3ecc6e4p-1,-0x1.0p15
sin,-0x1.e98f87098b627p-1,0x1.0000000000001p13
sin,0x1.e98f87098b627p-1,-0x1.0000000000001p13
sin,0x1.053c35068e10dp-4,0x1.0000000000001p52
sin,-0x1.053c35068e10dp-4,-0x1.0000000000001p52
sin,0x1.72d421b6884e5p-1,0x1.0000000000001p228
sin,-0x1.72d421b6884e5p-1,-0x1.0000000000001p228
sin,0x1.77fba987c5654p-1,0x1.0000000000001p491
sin,-0x1.77fba987c5654p-1,-0x1.0000000000001p491
sin,-0x1.723b2625331afp-1,0x1.0000000000003p215
sin,0x1.723b2625331afp-1,-0x1.0000000000003p215
sin,0x1.aed548f090cf5p-1,0x1.0000000000006p0
sin,-0x1.aed548f090cf5p-1,-0x1.0000000000006p0
sin,-0x1.ff983208c7dc9p-1,0x1.0000000000007p8
sin,0x1.ff983208c7dc9p-1,-0x1.0000000000007p8
sin,0x1.ffef29dc38453p-1,0x1.0000000000007p275
sin,-0x1.ffef29dc38453p-1,-0x1.0000000000007p275
sin,-0x1.fa88c375723c1p-8,0x1.0000000000007p449
sin,0x1.fa88c375723c1p-8,-0x1.0000000000007p449
sin,0x1.fff5322c94eaep-1,0x1.0000000000011p644
sin,-0x1.fff5322c94eaep-1,-0x1.0000000000011p644
sin,-0x1.a73630af8f15cp-1,0x1.000000000001fp164
sin,0x1.a73630af8f15cp-1,-0x1.000000000001fp164
sin,0x1.1c548f9249e44p-2,0x1.0000000000038p380
sin,-0x1.1c548f9249e44p-2,-0x1.0000000000038p380
sin,0x1.ca965bd2c4dffp-3,0x1.0000000000118p380
sin,-0x1.ca965bd2c4dffp-3,-0x1.0000000000118p380
sin,-0x1.837b9dddc24dp-1,0x1.000000000012cp2
sin,0x1.837b9dddc24dp-1,-0x1.000000000012cp2
sin,0x1.d82c1784c3eccp-2,0x1.00000000001f8p700
sin,-0x1.d82c1784c3eccp-2,-0x1.00000000001f8p700
sin,0x1.fffeaaaaef2eep-8,0x1.00000000002p-7
sin,-0x1.fffeaaaaef2eep-8,-0x1.00000000002p-7
sin,-0x1.0871bddd90fc6p-1,0x1.00000000002p40
sin,0x1.0871bddd90fc6p-1,-0x1.00000000002p40
sin,0x1.fffeaaaaef2fp-8,0x1.0000000000201p-7
sin,-0x1.fffeaaaaef2fp-8,-0x1.0000000000201p-7
sin,0x1.fffeaaaaef33p-8,0x1.0000000000221p-7
sin,-0x1.fffeaaaaef33p-8,-0x1.0000000000221p-7
sin,0x1.fffeaaaaef362p-8,0x1.000000000023ap-7
sin,-0x1.fffeaaaaef362p-8,-0x1.000000000023ap-7
sin,0x1.e0c6edfa93601p-9,0x1.0000000004p45
sin,-0x1.e0c6edfa93601p-9,-0x1.0000000004p45
sin,0x1.ea1f618356db1p-5,0x1.0000000cp40
sin,-0x1.ea1f618356db1p-5,-0x1.0000000cp40
sin,0x1.faaeed7587542p-3,0x1.00000013c86f4p-2
sin,-0x1.faaeed7587542p-3,-0x1.00000013c86f4p-2
sin,0x1.540bc7785680bp-1,0x1.001p13
sin,-0x1.540bc7785680bp-1,-0x1.001p13
sin,-0x1.37a7cb907a2e5p-1,0x1.003p699
sin,0x1.37a7cb907a2e5p-1,-0x1.003p699
sin,-0x1.29e5845fc54b5p-1,0x1.0038p40
sin,0x1.29e5845fc54b5p-1,-0x1.0038p40
sin,0x1.ffe5ca4656491p-1,0x1.007p10
sin,-0x1.ffe5ca4656491p-1,-0x1.007p10
sin,0x1.ea4df82db014bp-1,0x1.007p25
sin,-0x1.ea4df82db014bp-1,-0x1.007p25
sin,0x1.fe757aef1c80cp-1,0x1.007p41
sin,-0x1.fe757aef1c80cp-1,-0x1.007p41
sin,0x1.e9b71805ec068p-7,0x1.00cp41
sin,-0x1.e9b71805ec068p-7,-0x1.00cp41
sin,0x1.b0b6d0a540583p-1,0x1.01c00000001p0
sin,-0x1.b0b6d0a540583p-1,-0x1.01c00000001p0
sin,0x1.fef0092627012p-3,0x1.02322e46da919p-2
sin,-0x1.fef0092627012p-3,-0x1.02322e46da919p-2
sin,0x1.ffc90059804a1p-3,0x1.02a236478p-2
sin,-0x1.ffc90059804a1p-3,-0x1.02a236478p-2
sin,0x1.ffd10a6b5429fp-3,0x1.02a65d08ca5e5p-2
sin,-0x1.ffd10a6b5429fp-3,-0x1.02a65d08ca5e5p-2
sin,0x1.ffd10ab302a3fp-3,0x1.02a65d2dce49ap-2
sin,-0x1.ffd10ab302a3fp-3,-0x1.02a65d2dce49ap-2
sin,0x1.ffe0b1764ca4cp-3,0x1.02ae7238ap-2
sin,-0x1.ffe0b1764ca4cp-3,-0x1.02ae7238ap-2
sin,-0x1.f68f0e26c0f6bp-3,0x1.0501d22221dacp621
sin,0x1.f68f0e26c0f6bp-3,-0x1.0501d22221dacp621
sin,0x1.b63c41f09eb75p-1,0x1.06ffffffffff8p0
sin,-0x1.b63c41f09eb75p-1,-0x1.06ffffffffff8p0
sin,-0x1.ffdc173adabb2p-1,0x1.07023d3d44215p12
sin,0x1.ffdc173adabb2p-1,-0x1.07023d3d44215p12
sin,0x1.0889e11bef135p-5,0x1.0895a7a3e8ae6p-5
sin,-0x1.0889e11bef135p-5,-0x1.0895a7a3e8ae6p-5
sin,0x1.08ca077c76445p-5,0x1.08d5d69840601p-5
sin,-0x1.08ca077c76445p-5,-0x1.08d5d69840601p-5
sin,-0x1.ff7fbe518023fp-1,0x1.0ep6
sin,0x1.ff7fbe518023fp-1,-0x1.0ep6
sin,-0x1.fd6c68b877afep-1,0x1.107ba49c346e4p9
sin,0x1.fd6c68b877afep-1,-0x1.107ba49c346e4p9
sin,-0x1.a2ba6bc70bce4p-1,0x1.149154477444p745
sin,0x1.a2ba6bc70bce4p-1,-0x1.149154477444p745
sin,0x1.165609790f235p-5,0x1.1663c0e51818p-5
sin,-0x1.165609790f235p-5,-0x1.1663c0e51818p-5
sin,-0x1.fc0523ff94e45p-1,0x1.1745d1745d176p238
sin,0x1.fc0523ff94e45p-1,-0x1.1745d1745d176p238
sin,0x1.f34a729c584bdp-1,0x1.17472a408a3ep97
sin,-0x1.f34a729c584bdp-1,-0x1.17472a408a3ep97
sin,0x1.177fae169fdf1p-5,0x1.178d91b6b992dp-5
sin,-0x1.177fae169fdf1p-5,-0x1.178d91b6b992dp-5
sin,0x1.177fae16a120fp-5,0x1.178d91b6bad4ep-5
sin,-0x1.177fae16a120fp-5,-0x1.178d91b6bad4ep-5
sin,0x1.177fae16a1f79p-5,0x1.178d91b6bbabap-5
sin,-0x1.177fae16a1f79p-5,-0x1.178d91b6bbabap-5
sin,0x1.177fae16a40ffp-5,0x1.178d91b6bdc45p-5
sin,-0x1.177fae16a40ffp-5,-0x1.178d91b6bdc45p-5
sin,0x1.297c768f2413p-1,0x1.19752dbee5f6ap933
sin,-0x1.297c768f2413p-1,-0x1.19752dbee5f6ap933
sin,0x1.b826df5cafafap-2,0x1.1b3009cfe4dbcp8
sin,-0x1.b826df5cafafap-2,-0x1.1b3009cfe4dbcp8
sin,0x1.b7a5956250b6bp-2,0x1.1f6475d95bf18p3
sin,-0x1.b7a5956250b6bp-2,-0x1.1f6475d95bf18p3
sin,0x1.4db6566b64548p-1,0x1.229148a452291p118
sin,-0x1.4db6566b64548p-1,-0x1.229148a452291p118
sin,0x1.1686fee2c49a8p-1,0x1.268p-1
sin,-0x1.1686fee2c49a8p-1,-0x1.268p-1
sin,0x1.22eb21a44d627p-2,0x1.26fb3844dd19p-2
sin,-0x1.22eb21a44d627p-2,-0x1.26fb3844dd19p-2
sin,0x1.d4a216d89b2b3p-1,0x1.27fffffffe6bp0
sin,-0x1.d4a216d89b2b3p-1,-0x1.27fffffffe6bp0
sin,-0x1.76c9b0f3a22f8p-1,0x1.284b84048d481p204
sin,0x1.76c9b0f3a22f8p-1,-0x1.284b84048d481p204
sin,-0x1.ff01226f97d33p-1,0x1.2999e3109cad4p2
sin,0x1.ff01226f97d33p-1,-0x1.2999e3109cad4p2
sin,0x1.2a8f11e7ae82cp-5,0x1.2aap-5
sin,-0x1.2a8f11e7ae82cp-5,-0x1.2aap-5
sin,0x1.2b03d1bf773dfp-5,0x1.2b14d3be0c23p-5
sin,-0x1.2b03d1bf773dfp-5,-0x1.2b14d3be0c23p-5
sin,-0x1.ffb90ee641792p-1,0x1.2b7cb44849981p2
sin,0x1.ffb90ee641792p-1,-0x1.2b7cb44849981p2
sin,-0x1.ffffff79e71a4p-1,0x1.2becc8685258p200
sin,0x1.ffffff79e71a4p-1,-0x1.2becc8685258p200
sin,-0x1.fff9edaf85b77p-1,0x1.2cfa14ce27cd5p2
sin,0x1.fff9edaf85b77p-1,-0x1.2cfa14ce27cd5p2
sin,0x1.2cbaaa4cebb52p-4,0x1.2dp-4
sin,-0x1.2cbaaa4cebb52p-4,-0x1.2dp-4
sin,-0x1.ffffbc177e01p-1,0x1.2d76d18721be8p2
sin,0x1.ffffbc177e01p-1,-0x1.2d76d18721be8p2
sin,0x1.745843dfafefdp-18,0x1.302a494e0909p97
sin,-0x1.745843dfafefdp-18,-0x1.302a494e0909p97
sin,0x1.ffcc568d42376p-1,0x1.31cc731cc731cp1000
sin,-0x1.ffcc568d42376p-1,-0x1.31cc731cc731cp1000
sin,0x1.b676077d4faf8p-1,0x1.328463d4f8ca6p441
sin,-0x1.b676077d4faf8p-1,-0x1.328463d4f8ca6p441
sin,-0x1.0p0,0x1.32ce90b32171ep18
sin,0x1.0p0,-0x1.32ce90b32171ep18
sin,0x1.35cbd3240d149p-5,0x1.35debd7f020ecp-5
sin,-0x1.35cbd3240d149p-5,-0x1.35debd7f020ecp-5
sin,0x1.3bb2086559faap-7,0x1.3bb3487893405p-7
sin,-0x1.3bb2086559faap-7,-0x1.3bb3487893405p-7
sin,0x1.3bb2086559facp-7,0x1.3bb3487893407p-7
sin,-0x1.3bb2086559facp-7,-0x1.3bb3487893407p-7
sin,0x1.dff197edc51d2p-16,0x1.3bb681d65aa6p100
sin,-0x1.dff197edc51d2p-16,-0x1.3bb681d65aa6p100
sin,-0x1.5d08d3dbb41bp-3,0x1.3f9aa8626042fp83
sin,0x1.5d08d3dbb41bp-3,-0x1.3f9aa8626042fp83
sin,0x1.fb503983f94bbp-3,0x1.3fep19
sin,-0x1.fb503983f94bbp-3,-0x1.3fep19
sin,-0x1.d3876eacc9ee7p-1,0x1.4285478f1e3c8p58
sin,0x1.d3876eacc9ee7p-1,-0x1.4285478f1e3c8p58
sin,0x1.42b66d54f69c1p-5,0x1.42cbcf45a169ep-5
sin,-0x1.42b66d54f69c1p-5,-0x1.42cbcf45a169ep-5
sin,0x1.b45e9e9427554p-1,0x1.43fffffffff6ap557
sin,-0x1.b45e9e9427554p-1,-0x1.43fffffffff6ap557
sin,0x1.43ffffffea603p-17,0x1.44p-17
sin,-0x1.43ffffffea603p-17,-0x1.44p-17
sin,-0x1.6a4e98d2d8b1cp-1,0x1.4748c08dc0976p200
sin,0x1.6a4e98d2d8b1cp-1,-0x1.4748c08dc0976p200
sin,-0x1.b57ca8aacf2a9p-1,0x1.478fc08p43
sin,0x1.b57ca8aacf2a9p-1,-0x1.478fc08p43
sin,0x1.ffe38008ef6b5p-1,0x1.4cf36d17c596ep200
sin,-0x1.ffe38008ef6b5p-1,-0x1.4cf36d17c596ep200
sin,0x1.d6457a3f12e6cp-1,0x1.4f0f308p488
sin,-0x1.d6457a3f12e6cp-1,-0x1.4f0f308p488
sin,0x1.4fffffffff9f9p-20,0x1.5p-20
sin,-0x1.4fffffffff9f9p-20,-0x1.5p-20
sin,-0x1.cbad095f503a2p-1,0x1.5143e25a488f1p3
sin,0x1.cbad095f503a2p-1,-0x1.5143e25a488f1p3
sin,-0x1.f942d6262e82ep-5,0x1.51f0f44da4df4p200
sin,0x1.f942d6262e82ep-5,-0x1.51f0f44da4df4p200
sin,-0x1.fc466ccaece8p-3,0x1.52ad6c5a3602fp16
sin,0x1.fc466ccaece8p-3,-0x1.52ad6c5a3602fp16
sin,0x1.d69c3cf4eecdep-1,0x1.52f00ep793
sin,-0x1.d69c3cf4eecdep-1,-0x1.52f00ep793
sin,0x1.e120292f3d495p-1,0x1.5555555555556p239
sin,-0x1.e120292f3d495p-1,-0x1.5555555555556p239
sin,-0x1.fd1d85b7ef004p-1,0x1.5a0000008p6
sin,0x1.fd1d85b7ef004p-1,-0x1.5a0000008p6
sin,0x1.5aff9664b07e2p-6,0x1.5b063ad2dd08fp-6
sin,-0x1.5aff9664b07e2p-6,-0x1.5b063ad2dd08fp-6
sin,-0x1.83f8bbb59f2f8p-1,0x1.5b179d75fa285p2
sin,0x1.83f8bbb59f2f8p-1,-0x1.5b179d75fa285p2
sin,0x1.fa865b0d99497p-1,0x1.5bb5967402f9cp79
sin,-0x1.fa865b0d99497p-1,-0x1.5bb5967402f9cp79
sin,0x1.e8a523fce884dp-2,0x1.5bea01p468
sin,-0x1.e8a523fce884dp-2,-0x1.5bea01p468
sin,-0x1.ff2ad941f0a41p-1,0x1.5f19fbc507af6p9
sin,0x1.ff2ad941f0a41p-1,-0x1.5f19fbc507af6p9
sin,-0x1.75ce4a0d0bd03p-1,0x1.60a610a658da9p889
sin,0x1.75ce4a0d0bd03p-1,-0x1.60a610a658da9p889
sin,-0x1.721586594ab48p-1,0x1.62ad7ce17143dp62
sin,0x1.721586594ab48p-1,-0x1.62ad7ce17143dp62
sin,0x1.b8d27019d1b9fp-2,0x1.645926cc1132cp9
sin,-0x1.b8d27019d1b9fp-2,-0x1.645926cc1132cp9
sin,0x1.647e09059c1eap-9,0x1.647e25d391f17p-9
sin,-0x1.647e09059c1eap-9,-0x1.647e25d391f17p-9
sin,-0x1.8d3b53ff85a82p-1,0x1.64ef438p142
sin,0x1.8d3b53ff85a82p-1,-0x1.64ef438p142
sin,-0x1.f7c8630e62a02p-1,0x1.6599665996658p3
sin,0x1.f7c8630e62a02p-1,-0x1.6599665996658p3
sin,0x1.67028e3602035p-5,0x1.672p-5
sin,-0x1.67028e3602035p-5,-0x1.672p-5
sin,0x1.bc60c8c33cb5fp-2,0x1.688ae6c138ea8p299
sin,-0x1.bc60c8c33cb5fp-2,-0x1.688ae6c138ea8p299
sin,-0x1.fc3b4bb8b012ep-1,0x1.6aa78p17
sin,0x1.fc3b4bb8b012ep-1,-0x1.6aa78p17
sin,0x1.0p0,0x1.6ac5b262ca1ffp849
sin,-0x1.0p0,-0x1.6ac5b262ca1ffp849
sin,-0x1.82317836a97c8p-1,0x1.6d88083749412p4
sin,0x1.82317836a97c8p-1,-0x1.6d88083749412p4
sin,0x1.6f781c78cc82bp-6,0x1.6f8p-6
sin,-0x1.6f781c78cc82bp-6,-0x1.6f8p-6
sin,-0x1.fdbe5085494aep-1,0x1.729aa6859d1f4p396
sin,0x1.fdbe5085494aep-1,-0x1.729aa6859d1f4p396
sin,-0x1.fffffae862b5p-1,0x1.73e2dbe9a2f8p10
sin,0x1.fffffae862b5p-1,-0x1.73e2dbe9a2f8p10
sin,0x1.769ac74459b06p-7,0x1.769cde0b90b8p-7
sin,-0x1.769ac74459b06p-7,-0x1.769cde0b90b8p-7
sin,0x1.769e8afb6a4ecp-5,0x1.76cp-5
sin,-0x1.769e8afb6a4ecp-5,-0x1.76cp-5
sin,0x1.fd562611f5bd4p-1,0x1.78001p0
sin,-0x1.fd562611f5bd4p-1,-0x1.78001p0
sin,0x1.fdba784ca00f2p-1,0x1.7ap0
sin,-0x1.fdba784ca00f2p-1,-0x1.7ap0
sin,0x1.f930c222a8683p-5,0x1.7abd870381c2dp38
sin,-0x1.f930c222a8683p-5,-0x1.7abd870381c2dp38
sin,0x1.ffeb2ff2b6923p-1,0x1.7dc945c21248p95
sin,-0x1.ffeb2ff2b6923p-1,-0x1.7dc945c21248p95
sin,0x1.b279153c23fb2p-2,0x1.7f73e1594b70cp98
sin,-0x1.b279153c23fb2p-2,-0x1.7f73e1594b70cp98
sin,-0x1.599fad35cf60bp-41,0x1.7f7ef77e83f1ap21
sin,0x1.599fad35cf60bp-41,-0x1.7f7ef77e83f1ap21
sin,0x1.feb7a9b2c6d8bp-1,0x1.8p0
sin,-0x1.feb7a9b2c6d8bp-1,-0x1.8p0
sin,0x1.f798d01ec615cp-1,0x1.8p6
sin,-0x1.f798d01ec615cp-1,-0x1.8p6
sin,0x1.fee1a2a977bcfp-1,0x1.8132ceb1c4f39p0
sin,-0x1.fee1a2a977bcfp-1,-0x1.8132ceb1c4f39p0
sin,-0x1.24245af4cd995p-52,0x1.81ae0dffa3b33p959
sin,0x1.24245af4cd995p-52,-0x1.81ae0dffa3b33p959
sin,0x1.85d41b0bf3091p-4,0x1.85ec5a399a2e6p1
sin,-0x1.85d41b0bf3091p-4,-0x1.85ec5a399a2e6p1
sin,0x1.1e42ae3cfbdc6p-24,0x1.86a0092754022p16
sin,-0x1.1e42ae3cfbdc6p-24,-0x1.86a0092754022p16
sin,-0x1.dbf4e594cefe1p-1,0x1.8720588p392
sin,0x1.dbf4e594cefe1p-1,-0x1.8720588p392
sin,0x1.44302d6a82d4p-9,0x1.8929354ebc6aap43
sin,-0x1.44302d6a82d4p-9,-0x1.8929354ebc6aap43
sin,0x1.8a52189ec3487p-5,0x1.8a791e4791e75p-5
sin,-0x1.8a52189ec3487p-5,-0x1.8a791e4791e75p-5
sin,-0x1.fe8566e538123p-1,0x1.8ba761438f5edp11
sin,0x1.fe8566e538123p-1,-0x1.8ba761438f5edp11
sin,0x1.fff42aca4cb5ap-1,0x1.8eaf16de6392p0
sin,-0x1.fff42aca4cb5ap-1,-0x1.8eaf16de6392p0
sin,0x1.fffb7d3f3a253p-1,0x1.9p0
sin,-0x1.fffb7d3f3a253p-1,-0x1.9p0
sin,-0x1.e815770667fd9p-4,0x1.91a5657fb6a9ap6
sin,0x1.e815770667fd9p-4,-0x1.91a5657fb6a9ap6
sin,-0x1.fffffffd311dcp-1,0x1.921fb54468847p37
sin,0x1.fffffffd311dcp-1,-0x1.921fb54468847p37
sin,0x1.ffffffff875e6p-17,0x1.921ff54442d18p2
sin,-0x1.ffffffff875e6p-17,-0x1.921ff54442d18p2
sin,0x1.812a5da3777cdp-8,0x1.928p2
sin,-0x1.812a5da3777cdp-8,-0x1.928p2
sin,0x1.fff9be8d82573p-1,0x1.94ap0
sin,-0x1.fff9be8d82573p-1,-0x1.94ap0
sin,0x1.947b0ace235f3p-5,0x1.94a5294a51bdep-5
sin,-0x1.947b0ace235f3p-5,-0x1.94a5294a51bdep-5
sin,0x1.c34f70e55a708p-2,0x1.94a5294a52948p100
sin,-0x1.c34f70e55a708p-2,-0x1.94a5294a52948p100
sin,0x1.950bcfc0f3d51p-5,0x1.95361b8f7697dp-5
sin,-0x1.950bcfc0f3d51p-5,-0x1.95361b8f7697dp-5
sin,0x1.6c548bfcce696p-1,0x1.956p-1
sin,-0x1.6c548bfcce696p-1,-0x1.956p-1
sin,0x1.ffeffdbf67ca6p-1,0x1.962p0
sin,-0x1.ffeffdbf67ca6p-1,-0x1.962p0
sin,0x1.9708213bf67f5p-5,0x1.97330d2ea16d9p-5
sin,-0x1.9708213bf67f5p-5,-0x1.97330d2ea16d9p-5
sin,0x1.972bf92713d51p-5,0x1.9756f073b6b61p-5
sin,-0x1.972bf92713d51p-5,-0x1.9756f073b6b61p-5
sin,0x1.976845ebe7119p-5,0x1.97935055cec1bp-5
sin,-0x1.976845ebe7119p-5,-0x1.97935055cec1bp-5
sin,0x1.97535cee51a43p-4,0x1.98p-4
sin,-0x1.97535cee51a43p-4,-0x1.98p-4
sin,0x1.6f494c3356177p-1,0x1.999999a42160cp-1
sin,-0x1.6f494c3356177p-1,-0x1.999999a42160cp-1
sin,0x1.6f494c37edd6ep-1,0x1.999999aab8f5p-1
sin,-0x1.6f494c37edd6ep-1,-0x1.999999aab8f5p-1
sin,0x1.6fa912bdeaab2p-1,0x1.9a2324b9c6326p-1
sin,-0x1.6fa912bdeaab2p-1,-0x1.9a2324b9c6326p-1
sin,0x1.70c7ef4ef9b34p-1,0x1.9bcp-1
sin,-0x1.70c7ef4ef9b34p-1,-0x1.9bcp-1
sin,0x1.ff28176ad3164p-1,0x1.a0d1d817d6c4ap0
sin,-0x1.ff28176ad3164p-1,-0x1.a0d1d817d6c4ap0
sin,0x1.749468a7248dep-1,0x1.a141c9de12fdfp-1
sin,-0x1.749468a7248dep-1,-0x1.a141c9de12fdfp-1
sin,0x1.754ebb7e73f46p-1,0x1.a251bc6766f2p-1
sin,-0x1.754ebb7e73f46p-1,-0x1.a251bc6766f2p-1
sin,-0x1.7c3bfefa74bd1p-1,0x1.a2689ae1b86ddp62
sin,0x1.7c3bfefa74bd1p-1,-0x1.a2689ae1b86ddp62
sin,-0x1.ffff4f3648e03p-1,0x1.a3f66180c455p100
sin,0x1.ffff4f3648e03p-1,-0x1.a3f66180c455p100
sin,-0x1.1cf463983c0e3p-3,0x1.a3fdd2a5286c3p1
sin,0x1.1cf463983c0e3p-3,-0x1.a3fdd2a5286c3p1
sin,0x1.feb7948d224d8p-1,0x1.a44p0
sin,-0x1.feb7948d224d8p-1,-0x1.a44p0
sin,0x1.78801e3e11665p-1,0x1.a701ef3c7d54bp-1
sin,-0x1.78801e3e11665p-1,-0x1.a701ef3c7d54bp-1
sin,-0x1.fff11e871d59cp-1,0x1.a8c01fd43cp537
sin,0x1.fff11e871d59cp-1,-0x1.a8c01fd43cp537
sin,0x1.fdfa4366eb733p-1,0x1.a8e29b7602f3bp0
sin,-0x1.fdfa4366eb733p-1,-0x1.a8e29b7602f3bp0
sin,0x1.fde98b94e7948p-1,0x1.a94p0
sin,-0x1.fde98b94e7948p-1,-0x1.a94p0
sin,0x1.7931cba100008p-2,0x1.aa445fce93b82p2
sin,-0x1.7931cba100008p-2,-0x1.aa445fce93b82p2
sin,0x1.7af3f76c7a708p-1,0x1.aaa3fbc359fbep-1
sin,-0x1.7af3f76c7a708p-1,-0x1.aaa3fbc359fbep-1
sin,0x1.fd74e53ae32fdp-6,0x1.abdd3dbd4d86p119
sin,-0x1.fd74e53ae32fdp-6,-0x1.abdd3dbd4d86p119
sin,0x1.7d4a7bf183a34p-1,0x1.ae2165a0c9f8ep-1
sin,-0x1.7d4a7bf183a34p-1,-0x1.ae2165a0c9f8ep-1
sin,0x1.b81410edc79e1p-2,0x1.ae8dfefcfe13bp2
sin,-0x1.b81410edc79e1p-2,-0x1.ae8dfefcfe13bp2
sin,-0x1.ff751561dc50ap-2,0x1.b5597f950ee8cp29
sin,0x1.ff751561dc50ap-2,-0x1.b5597f950ee8cp29
sin,0x1.027d184afb198p-52,0x1.bab62ed655019p970
sin,-0x1.027d184afb198p-52,-0x1.bab62ed655019p970
sin,0x1.bc572e5e413e1p-10,0x1.bc573c4ffffffp-10
sin,-0x1.bc572e5e413e1p-10,-0x1.bc573c4ffffffp-10
sin,0x1.fb300f1e39afep-1,0x1.bef5cd25ab1adp9
sin,-0x1.fb300f1e39afep-1,-0x1.bef5cd25ab1adp9
sin,0x1.b1baaf622d3a3p-2,0x1.bfdf6df2a24c1p-2
sin,-0x1.b1baaf622d3a3p-2,-0x1.bfdf6df2a24c1p-2
sin,0x1.88fb762c35ce4p-1,0x1.bfffffdffffffp-1
sin,-0x1.88fb762c35ce4p-1,-0x1.bfffffdffffffp-1
sin,0x1.fe0ebff99ab8dp-1,0x1.c2b489520e376p920
sin,-0x1.fe0ebff99ab8dp-1,-0x1.c2b489520e376p920
sin,0x1.cf7f749f2a836p-4,0x1.c54beb008547p5
sin,-0x1.cf7f749f2a836p-4,-0x1.c54beb008547p5
sin,0x1.b6facf6658915p-2,0x1.c5ad34f5f472ap-2
sin,-0x1.b6facf6658915p-2,-0x1.c5ad34f5f472ap-2
sin,0x1.b851cd9b84ee7p-2,0x1.c728fc2f34bd6p-2
sin,-0x1.b851cd9b84ee7p-2,-0x1.c728fc2f34bd6p-2
sin,0x1.ba21b53cf2ff3p-2,0x1.c92b0f6105089p-2
sin,-0x1.ba21b53cf2ff3p-2,-0x1.c92b0f6105089p-2
sin,0x1.c9a2b68e30ec7p-5,0x1.c9dfbbe9ec704p-5
sin,-0x1.c9a2b68e30ec7p-5,-0x1.c9dfbbe9ec704p-5
sin,0x1.f370115c9ab35p-1,0x1.caf31bd7ee217p0
sin,-0x1.f370115c9ab35p-1,-0x1.caf31bd7ee217p0
sin,-0x1.dd38a1f1d289bp-54,0x1.cb44e86bc192bp648
sin,0x1.dd38a1f1d289bp-54,-0x1.cb44e86bc192bp648
sin,0x1.dd38a1f1d289bp-53,0x1.cb44e86bc192bp649
sin,-0x1.dd38a1f1d289bp-53,-0x1.cb44e86bc192bp649
sin,0x1.c7885aef33a95p-3,0x1.cb6p-3
sin,-0x1.c7885aef33a95p-3,-0x1.cb6p-3
sin,0x1.cd279aa6196b6p-4,0x1.ce2271d2f662fp-4
sin,-0x1.cd279aa6196b6p-4,-0x1.ce2271d2f662fp-4
sin,0x1.930b705f9fad2p-1,0x1.d0000000004p-1
sin,-0x1.930b705f9fad2p-1,-0x1.d0000000004p-1
sin,0x1.7ef24c8e67d9ap-1,0x1.d01p199
sin,-0x1.7ef24c8e67d9ap-1,-0x1.d01p199
sin,0x1.ffff124c001abp-1,0x1.d024ba6f953cfp1000
sin,-0x1.ffff124c001abp-1,-0x1.d024ba6f953cfp1000
sin,-0x1.f83a0983dd15dp-2,0x1.d4067c60f471ep1
sin,0x1.f83a0983dd15dp-2,-0x1.d4067c60f471ep1
sin,0x1.d79b9896ff555p-5,0x1.d7de6263bcaabp-5
sin,-0x1.d79b9896ff555p-5,-0x1.d7de6263bcaabp-5
sin,0x1.ed0b908a2983p-1,0x1.d800000002274p0
sin,-0x1.ed0b908a2983p-1,-0x1.d800000002274p0
sin,-0x1.f2c217cbc7dcdp-1,0x1.d96e058p488
sin,0x1.f2c217cbc7dcdp-1,-0x1.d96e058p488
sin,0x1.98dcd09337793p-1,0x1.d98c4c612718dp-1
sin,-0x1.98dcd09337793p-1,-0x1.d98c4c612718dp-1
sin,0x1.db3ba8775ca26p-5,0x1.db8p-5
sin,-0x1.db3ba8775ca26p-5,-0x1.db8p-5
sin,-0x1.9fee37697d582p-2,0x1.de386d6090303p200
sin,0x1.9fee37697d582p-2,-0x1.de386d6090303p200
sin,-0x1.5361ee6553188p-53,0x1.de5e5054e921bp35
sin,0x1.5361ee6553188p-53,-0x1.de5e5054e921bp35
sin,0x1.fec48d5e769ecp-1,0x1.df77ddf77ddf4p10
sin,-0x1.fec48d5e769ecp-1,-0x1.df77ddf77ddf4p10
sin,-0x1.2902a83d72632p-1,0x1.e1562b0448a86p1
sin,0x1.2902a83d72632p-1,-0x1.e1562b0448a86p1
sin,0x1.9e26c7bc96b69p-1,0x1.e2700cdc86635p-1
sin,-0x1.9e26c7bc96b69p-1,-0x1.e2700cdc86635p-1
sin,0x1.e6494911eedd2p-7,0x1.e64ddaf7bd73p-7
sin,-0x1.e6494911eedd2p-7,-0x1.e64ddaf7bd73p-7
sin,0x1.eb26c690bda25p-5,0x1.eb7239bca8afap-5
sin,-0x1.eb26c690bda25p-5,-0x1.eb7239bca8afap-5
sin,0x1.c73238790a4cfp-3,0x1.ef7b83f7bdef4p3
sin,-0x1.c73238790a4cfp-3,-0x1.ef7b83f7bdef4p3
sin,0x1.ed1b575acb8c8p-3,0x1.f20000000109bp-3
sin,-0x1.ed1b575acb8c8p-3,-0x1.f20000000109bp-3
sin,0x1.c1b50a56c8809p-1,0x1.f40ca67a9e8d7p9
sin,-0x1.c1b50a56c8809p-1,-0x1.f40ca67a9e8d7p9
sin,0x1.e321fea643a96p-2,0x1.f7224d2c7754p-2
sin,-0x1.e321fea643a96p-2,-0x1.f7224d2c7754p-2
