#These tests are randomly generated.
#Many of these test functions specific to java.
abs,0x1.4e77c7d585158p-2,0x1.4e77c7d585158p-2
abs,0x1.f4b87199262b2p-2,0x1.f4b87199262b2p-2
abs,0x1.18f7365dfc421p-1,-0x1.18f7365dfc421p-1
abs,0x1.1924ecd75569p0,0x1.1924ecd75569p0
abs,0x1.3f49e95c8e8cep0,-0x1.3f49e95c8e8cep0
abs,0x1.2720bb83cb3a6p0,0x1.2720bb83cb3a6p0
abs,0x1.1989d4d299b09p-2,0x1.1989d4d299b09p-2
abs,0x1.40cce21585167p-2,0x1.40cce21585167p-2
abs,0x1.6c17acb277c0fp-3,-0x1.6c17acb277c0fp-3
abs,0x1.00f459acf7914p0,-0x1.00f459acf7914p0
abs,0x1.438edcbe43ed7p-3,0x1.438edcbe43ed7p-3
abs,0x1.bd85ef8c20593p-6,0x1.bd85ef8c20593p-6
abs,0x1.df891eda559c8p-1,-0x1.df891eda559c8p-1
abs,0x1.6e5b75d1137dp0,-0x1.6e5b75d1137dp0
abs,0x1.02e678934f154p0,0x1.02e678934f154p0
abs,0x1.d2d8c6b8d0cd8p-1,0x1.d2d8c6b8d0cd8p-1
abs,0x1.4459aafa382f2p0,-0x1.4459aafa382f2p0
abs,0x1.d1577c82fe71fp1,0x1.d1577c82fe71fp1
abs,0x1.6a6fb3441e988p-1,-0x1.6a6fb3441e988p-1
abs,0x1.3abccc514a8c2p1,0x1.3abccc514a8c2p1
abs,0x1.55d0a948b9f51p0,-0x1.55d0a948b9f51p0
abs,0x1.419af57d62a18p5,-0x1.419af57d62a18p5
abs,0x1.d7374f447eb99p-1,0x1.d7374f447eb99p-1
abs,0x1.1591ca359bf86p0,-0x1.1591ca359bf86p0
abs,0x1.56227bd3b5c0ep0,0x1.56227bd3b5c0ep0
abs,0x1.0d669e52d26eep0,0x1.0d669e52d26eep0
abs,0x1.55967a2c5f14ep-1,0x1.55967a2c5f14ep-1
abs,0x1.21c92c1da676ap-2,0x1.21c92c1da676ap-2
abs,0x1.fa1f74f8ccfap-6,0x1.fa1f74f8ccfap-6
abs,0x1.12f3cceec5f58p4,-0x1.12f3cceec5f58p4
abs,0x1.f79f3804c644ep-2,0x1.f79f3804c644ep-2
abs,0x1.077734a841ac4p0,0x1.077734a841ac4p0
abs,0x1.6eb70a69e7edbp-7,-0x1.6eb70a69e7edbp-7
abs,0x1.7b1acb6262a38p-5,0x1.7b1acb6262a38p-5
abs,0x1.26bf90d99bad7p3,0x1.26bf90d99bad7p3
abs,0x1.15e178c6e9cp-3,0x1.15e178c6e9cp-3
abs,0x1.3db9d902c913dp-1,-0x1.3db9d902c913dp-1
abs,0x1.5dc144017990dp2,0x1.5dc144017990dp2
abs,0x1.57c20767d2d27p0,0x1.57c20767d2d27p0
abs,0x1.51d561635d354p-1,-0x1.51d561635d354p-1
abs,0x1.0767340df1842p-4,-0x1.0767340df1842p-4
abs,0x1.6fe0b7cce7cacp-2,0x1.6fe0b7cce7cacp-2
abs,0x1.b6cd599938293p1,0x1.b6cd599938293p1
abs,0x1.6f4f9e1225456p0,0x1.6f4f9e1225456p0
abs,0x1.e7fa55fb7eccep2,0x1.e7fa55fb7eccep2
abs,0x1.e90530c032792p-1,-0x1.e90530c032792p-1
abs,0x1.aede143746faap-2,0x1.aede143746faap-2
abs,0x1.6969e23784517p-6,-0x1.6969e23784517p-6
abs,0x1.28e79aec5c026p3,-0x1.28e79aec5c026p3
abs,0x1.ce037c05e44c8p3,-0x1.ce037c05e44c8p3
abs,0x1.9ceb675a53092p0,0x1.9ceb675a53092p0
abs,0x1.e9100a74f2906p-3,-0x1.e9100a74f2906p-3
abs,0x1.2e45cd1f857cbp0,0x1.2e45cd1f857cbp0
abs,0x1.2fc7655c2a88cp0,-0x1.2fc7655c2a88cp0
abs,0x1.f41aa97894034p-2,-0x1.f41aa97894034p-2
abs,0x1.8f78641653a81p0,0x1.8f78641653a81p0
abs,0x1.c891dfa01be47p-1,-0x1.c891dfa01be47p-1
abs,0x1.14ada2fcadc78p0,-0x1.14ada2fcadc78p0
abs,0x1.61ff113bad7cap-2,0x1.61ff113bad7cap-2
abs,0x1.fe4f83a15e2bp0,0x1.fe4f83a15e2bp0
abs,0x1.abf03b3e3555dp0,-0x1.abf03b3e3555dp0
abs,0x1.36aeceb0a212fp2,0x1.36aeceb0a212fp2
abs,0x1.4fd78714a7b1ap-1,0x1.4fd78714a7b1ap-1
abs,0x1.b44cc28a57d79p-3,-0x1.b44cc28a57d79p-3
abs,0x1.403f7b6e94691p-1,-0x1.403f7b6e94691p-1
abs,0x1.1a3cf368dc818p-4,0x1.1a3cf368dc818p-4
abs,0x1.e0927ac119806p-2,0x1.e0927ac119806p-2
abs,0x1.19cdadc198e92p3,0x1.19cdadc198e92p3
abs,0x1.e79c9a1248809p-1,-0x1.e79c9a1248809p-1
abs,0x1.54e193436987ap-3,0x1.54e193436987ap-3
abs,0x1.693883c2944e3p-1,0x1.693883c2944e3p-1
abs,0x1.1610075970857p0,-0x1.1610075970857p0
abs,0x1.ffd1d6b52e1f3p-1,-0x1.ffd1d6b52e1f3p-1
abs,0x1.8e440475d4b95p0,-0x1.8e440475d4b95p0
abs,0x1.3458e2df37c7ap3,0x1.3458e2df37c7ap3
abs,0x1.5296b97c17ad7p-1,-0x1.5296b97c17ad7p-1
abs,0x1.7bd42777c3a3cp0,-0x1.7bd42777c3a3cp0
abs,0x1.f4011e1c00b13p-1,0x1.f4011e1c00b13p-1
abs,0x1.effdb5c5f6168p1,0x1.effdb5c5f6168p1
abs,0x1.106cfc6aa32dbp-1,-0x1.106cfc6aa32dbp-1
abs,0x1.0891330243a0bp0,-0x1.0891330243a0bp0
abs,0x1.2bb3ae2cd64ccp0,0x1.2bb3ae2cd64ccp0
abs,0x1.be9ff1ff5cfbp-5,-0x1.be9ff1ff5cfbp-5
abs,0x1.08f773894eb8bp1,-0x1.08f773894eb8bp1
abs,0x1.c7b5126250ef1p0,0x1.c7b5126250ef1p0
abs,0x1.5b72114574e27p-2,-0x1.5b72114574e27p-2
abs,0x1.32da8c745294p1,0x1.32da8c745294p1
abs,0x1.cba8780008dcbp-2,0x1.cba8780008dcbp-2
abs,0x1.186280b392bep4,0x1.186280b392bep4
abs,0x1.8b8c0931b034cp0,-0x1.8b8c0931b034cp0
abs,0x1.5fa67dd961167p-1,-0x1.5fa67dd961167p-1
abs,0x1.551e21d78f0d4p-1,0x1.551e21d78f0d4p-1
abs,0x1.22b4cdfbcb362p2,0x1.22b4cdfbcb362p2
abs,0x1.ca225fdeac97fp-4,0x1.ca225fdeac97fp-4
abs,0x1.0b0315413a0adp-1,0x1.0b0315413a0adp-1
abs,0x1.ab4f4dc47ce3dp-3,-0x1.ab4f4dc47ce3dp-3
abs,0x1.459687e380122p-1,0x1.459687e380122p-1
abs,0x1.2f865e72c5265p0,-0x1.2f865e72c5265p0
abs,0x1.34f6f6cb1934ep0,0x1.34f6f6cb1934ep0
abs,0x1.432e98ef925b8p0,-0x1.432e98ef925b8p0
abs,0x1.030bc46593191p1,0x1.030bc46593191p1
abs,0x1.b98a6750454a2p1,-0x1.b98a6750454a2p1
abs,0x1.8c7a3a12eee03p-1,-0x1.8c7a3a12eee03p-1
abs,0x1.fe3058a015c36p0,0x1.fe3058a015c36p0
abs,0x1.4d5d66f59a092p2,-0x1.4d5d66f59a092p2
abs,0x1.74fcf42a3e1e6p-2,-0x1.74fcf42a3e1e6p-2
abs,0x1.65ed78fde4a9fp-1,0x1.65ed78fde4a9fp-1
abs,0x1.d6ad78f43f9fp-2,-0x1.d6ad78f43f9fp-2
abs,0x1.1bf0d35c15f61p0,-0x1.1bf0d35c15f61p0
abs,0x1.c234de2271c65p-1,-0x1.c234de2271c65p-1
abs,0x1.a7ad8ccd0f414p-1,-0x1.a7ad8ccd0f414p-1
abs,0x1.b91cb0c0fa85ep-1,0x1.b91cb0c0fa85ep-1
abs,0x1.121ac693ebb86p-3,0x1.121ac693ebb86p-3
abs,0x1.774634c5bc94fp1,0x1.774634c5bc94fp1
abs,0x1.23736fad28ac2p0,-0x1.23736fad28ac2p0
abs,0x1.16dcf13a36185p0,-0x1.16dcf13a36185p0
abs,0x1.82f85e5afa85ap-1,0x1.82f85e5afa85ap-1
abs,0x1.895fc8b8eacc6p-1,0x1.895fc8b8eacc6p-1
abs,0x1.2117248907393p-3,-0x1.2117248907393p-3
abs,0x1.f1f1146df8bfep-1,-0x1.f1f1146df8bfep-1
abs,0x1.4d08b68590db6p1,0x1.4d08b68590db6p1
abs,0x1.0c2eedacd78ecp2,-0x1.0c2eedacd78ecp2
abs,0x1.04ff93904e7a1p0,0x1.04ff93904e7a1p0
abs,0x1.52aea1019dbc7p0,0x1.52aea1019dbc7p0
abs,0x1.49086e1eb7f06p2,0x1.49086e1eb7f06p2
abs,0x1.0b51b71c9c682p0,-0x1.0b51b71c9c682p0
abs,0x1.3200aefc70fc2p-2,0x1.3200aefc70fc2p-2
abs,0x1.e2e55f712f1adp-2,0x1.e2e55f712f1adp-2
abs,0x1.5ea7722f6926cp-1,-0x1.5ea7722f6926cp-1
abs,0x1.605dda7bbb498p-3,0x1.605dda7bbb498p-3
abs,0x1.f5e9671f15694p-4,0x1.f5e9671f15694p-4
abs,0x1.4f51d4031a0dp1,0x1.4f51d4031a0dp1
abs,0x1.9f16ddc8cc68p-1,-0x1.9f16ddc8cc68p-1
abs,0x1.da1e2e2f3ba9ap1,-0x1.da1e2e2f3ba9ap1
abs,0x1.3e8a3a1ab480dp0,0x1.3e8a3a1ab480dp0
abs,0x1.38e94bfc0c46ep1,0x1.38e94bfc0c46ep1
abs,0x1.85788c2b568c8p0,0x1.85788c2b568c8p0
abs,0x1.3f840392c269p0,-0x1.3f840392c269p0
abs,0x1.cd26590ce463ap-7,-0x1.cd26590ce463ap-7
abs,0x1.5e41a655a608ep-3,0x1.5e41a655a608ep-3
abs,0x1.aa8028d9180efp0,-0x1.aa8028d9180efp0
abs,0x1.11f51d15d857fp0,-0x1.11f51d15d857fp0
abs,0x1.672f3ae9686cp0,-0x1.672f3ae9686cp0
abs,0x1.89d73545edf5ap-2,0x1.89d73545edf5ap-2
abs,0x1.152d198dcbd0ep2,0x1.152d198dcbd0ep2
atan2,0x1.de03edb049d13p-1,0x1.8531a596c72ddp0,0x1.2010ab87fdf6dp0
atan2,0x1.5e0006fe03d5ep0,0x1.c182771ea4203p0,0x1.733d7681a0201p-2
atan2,0x1.b72d4f4b19fddp-4,0x1.301d6da490bbdp-2,0x1.612ec509c4202p1
atan2,0x1.6f866e02214e2p1,0x1.2351cd82c823bp0,-0x1.06d812d67873ap2
atan2,-0x1.0b52faa4294e2p1,-0x1.8e2cbf42c945fp-2,-0x1.c580a7fc9515bp-3
atan2,0x1.cf2522c614544p-2,0x1.7d2347a2a0dd1p-1,0x1.883636d3453dap0
atan2,0x1.890fffc7530aap-3,0x1.a4d671182277ep-1,0x1.0eb7570fae77p2
atan2,0x1.a6f9610e27639p0,0x1.cefa08776cab6p-2,-0x1.2e54c0dcddf09p-5
atan2,-0x1.5ea763bb781efp1,-0x1.fcf1dc252265dp0,-0x1.2b2e4e65498dcp2
atan2,0x1.97705aba63a9cp0,0x1.d48096493194ap2,-0x1.374eb130f3a5p-3
atan2,-0x1.37b0fe54312dap0,-0x1.4a82d8a0972abp0,0x1.e7762fe006ed3p-2
atan2,0x1.55af893e47505p-2,0x1.c29ff37dccd13p-1,0x1.44feece352863p1
atan2,0x1.e79c3c35f399bp0,0x1.752f79cfd059fp1,-0x1.02eefddee1837p0
atan2,-0x1.985b3b66967cfp0,-0x1.02a40ab498803p8,-0x1.9313481211377p2
atan2,0x1.ebc6d113c5787p0,0x1.47e0d187a983ep0,-0x1.df0bc161eaf0ep-2
atan2,0x1.24643d4b7307bp0,0x1.c500dc3114dd9p0,0x1.9e0679427dbcbp-1
atan2,0x1.8075840902432p-1,0x1.365917ef27714p0,0x1.4c8992bb60496p0
atan2,0x1.4bca202ed05bdp1,0x1.772950cedf728p-1,-0x1.324df7fca4f85p0
atan2,-0x1.8a7ecc4cdab06p1,-0x1.5b61bc78e19a7p-3,-0x1.6bdd688222debp1
atan2,-0x1.7dfc6760ba829p0,-0x1.6468153072616p0,0x1.c181fa014bbffp-4
atan2,0x1.067687fca9579p1,0x1.a106a730216ffp-2,-0x1.b1e4ecbdc6b6dp-3
atan2,-0x1.aaf01c5d7b691p0,-0x1.9253b2abd0f6cp2,-0x1.38f60891bbacbp-1
atan2,0x1.c60716ff8b4e5p0,0x1.ded02fca4aaccp1,-0x1.89b9e49345cbcp-1
atan2,0x1.d589c41922022p0,0x1.0456351e08dfdp2,-0x1.18beb9570a313p0
atan2,0x1.6dea06954837bp-2,0x1.849cec7964a43p-2,0x1.043565f785b81p0
atan2,0x1.d1b8b75ca0805p0,0x1.bfa160b08cdf7p-1,-0x1.c632f73f14dfcp-3
atan2,0x1.a498ca4fb0bc5p-2,0x1.010d5c02134edp0,0x1.271dbba8fa0abp1
atan2,0x1.cba2802a80af5p-2,0x1.3feeced139a2dp-1,0x1.4c1ebc6c3c97p0
atan2,-0x1.6bb2871a033dap1,-0x1.e2f34e0f5f988p-1,-0x1.8606a5e36c881p1
atan2,0x1.1e2c1bae7d344p-2,0x1.1fca5abfa28d3p-3,0x1.f56b92435c166p-2
atan2,-0x1.2d97b06159e9ap0,-0x1.95ad099b4ffbap-1,0x1.501303e00fa1dp-2
atan2,0x1.709095033bc0ap1,0x1.8b8012a0223bap-2,-0x1.7071fcced3a65p0
atan2,-0x1.0e6ae461133f2p1,-0x1.2b5cc52a3cf34p0,-0x1.6864a45b28908p-1
atan2,-0x1.30b6cec1fc3f2p0,-0x1.acf7dd9105681p1,0x1.572cd3952f421p0
atan2,0x1.370509592bb79p0,0x1.1777716e04b44p-1,0x1.9f833a4b4c096p-3
atan2,0x1.7de31c93532acp1,0x1.5ff6c65ef376ap-2,-0x1.13f48c186e1c8p1
atan2,0x1.ae9074154b5eap-3,0x1.3b0d32e25bbafp-1,0x1.711a84da4c808p1
atan2,0x1.d665ce6a0df3cp-2,0x1.f00bdaf915ee6p-2,0x1.f564b5ae2ab47p-1
atan2,-0x1.24546839d5b5fp1,-0x1.6bcd13101c4d2p-2,-0x1.3a9e6f6d70c5cp-2
atan2,0x1.b0b4973d0e301p-3,0x1.89b90df4f741bp-2,0x1.caebbbdbb7369p0
atan2,0x1.01f719228a78p1,0x1.ce7c2ec5315c8p-1,-0x1.b89e4d2564028p-2
atan2,-0x1.789052f3b2dc7p0,-0x1.3a30f0aabfdebp1,0x1.f798c6ae52b61p-3
atan2,-0x1.2d3cbab22d24p-2,-0x1.507136d9a808p0,0x1.159f593069f8dp2
atan2,-0x1.a917d9f1c7243p0,-0x1.e5f48d5274b6cp-1,-0x1.5dc0db2921ab6p-4
atan2,0x1.7fde965bf75f6p1,0x1.1879ea9a3f83ap-4,-0x1.e85693e92bd12p-2
atan2,-0x1.37321703b449ep-1,-0x1.5678e01a6da7ap0,0x1.ec4d3620d0bdep0
atan2,-0x1.48851ef932712p0,-0x1.8d2218d992ac1p-1,0x1.d5be246627fdp-3
atan2,0x1.609789f81f64dp0,0x1.54a5a5ed0a069p3,0x1.0afa9ca5db82ap1
atan2,0x1.821ae4a866496p1,0x1.79b65fcbdac1fp-1,-0x1.774c1b6003141p2
atan2,0x1.14a8aa61cb474p-2,0x1.62d5ae5a96817p-1,0x1.404f660747c32p1
atan2,0x1.72c718376a293p0,0x1.6e7770b244647p2,0x1.68c890c719b54p-1
atan2,0x1.8f2e449945382p1,0x1.e442bbdf44b94p-2,-0x1.49056da0024d3p4
atan2,0x1.40ff4e69cabaap0,0x1.b985a770343b2p0,0x1.2198e0b9d8d86p-1
atan2,-0x1.e2b69f2c7b8a5p-13,-0x1.ee045e5e8d48bp-4,0x1.05fea7c172b9ap9
atan2,-0x1.62313f6cb77bp0,-0x1.9873918570a35p0,0x1.3586d6eb4034p-2
atan2,0x1.a210376fa870cp-1,0x1.958578988276p-1,0x1.7d06dbbc83cfcp-1
atan2,0x1.8c129ae734679p0,0x1.9adca1b305d52p0,0x1.36d53bd11117cp-5
atan2,-0x1.4196e5881496ap-1,-0x1.f977843e6d1d2p-1,0x1.5c03b1b1397e1p0
atan2,0x1.c6e4a0a217f9bp-2,0x1.7a682e6a5d087p-3,0x1.8d84fdf370e1ep-2
atan2,-0x1.17494c09f4f49p0,-0x1.a6724ea3a4c16p0,0x1.b7aeb0c75bfb7p-1
atan2,-0x1.769ba827e371ep1,-0x1.114d061d2e95ep-2,-0x1.38edcb6d51326p0
atan2,-0x1.888fe8d4addf5p1,-0x1.89e8bc6b0ef05p-1,-0x1.48f5709f268f7p3
atan2,0x1.53d830906ecfp1,0x1.4c1cc00421dbap0,-0x1.39ebc36d9eb3fp1
atan2,0x1.dff17c7821d6cp0,0x1.4ca941e6f8208p1,-0x1.a16e0565eb6b7p-1
atan2,-0x1.5e0acc5f8fa83p-2,-0x1.01bd6aa09efd9p-1,0x1.6a30fb1f64f7dp0
atan2,-0x1.6f33096e2714cp0,-0x1.a090328de346ap1,0x1.c9798e65adb9bp-2
atan2,-0x1.a8eb5e1bb1255p0,-0x1.94664cc1227aep0,-0x1.20d79cf55f344p-3
atan2,0x1.a3b503a18cc39p-1,0x1.9b54e5610ff14p-2,0x1.8001d5a6b8da1p-2
atan2,-0x1.0fd6e19af269ep1,-0x1.6206ad4eae709p0,-0x1.b4fd0b775e25p-1
atan2,0x1.fae70394d2c5p-4,0x1.5249bb08021cp-2,0x1.53f19d1ca151p1
atan2,-0x1.29a0832eebf8dp0,-0x1.1c96da5e6fc3fp1,0x1.ec51a5852bfefp-1
atan2,-0x1.7e6b861b81ef1p-1,-0x1.2a298c65321p-2,0x1.420ac5a0e085ep-2
atan2,-0x1.742fea3c19d5bp1,-0x1.aa4dc36acc419p-1,-0x1.bf58b46f897f4p1
atan2,0x1.078c9ce3d28bcp-1,0x1.1aab5553a169fp0,0x1.f3c3ce535d04bp0
atan2,-0x1.4ea1d1782dbe1p-2,-0x1.1ac709ff8ecc6p0,0x1.a125f33f1e745p1
atan2,0x1.18a1758a0aeacp-3,0x1.1b257d57e6401p-1,0x1.00ad22300d8c1p2
atan2,-0x1.54f133eca1efep-5,-0x1.062c7be3ee3aap-2,0x1.897c055a404b6p2
atan2,0x1.db66a72b7feb7p-1,0x1.0c2a245ff88d3p-2,0x1.9139391cabeb7p-3
atan2,-0x1.36a51f11e0a19p1,-0x1.34d94e40c206cp0,-0x1.63f0e9f526d3dp0
atan2,-0x1.56e0fce629779p-1,-0x1.bb76e79222ffep-2,0x1.180e60c28dd0dp-1
atan2,0x1.1555fc07b00dp0,0x1.954dd20260f1bp0,0x1.adb8675b4478dp-1
atan2,0x1.8242b6b8dc774p1,0x1.9a2f1c20f8cb6p-6,-0x1.9b997997aa3acp-3
atan2,0x1.c9f77561fdda3p-1,0x1.04c5e032acc82p1,0x1.a2990c116f182p0
atan2,0x1.06ae73edd64f8p1,0x1.afe9a377db5bbp-1,-0x1.c342047c5e69ep-2
atan2,-0x1.0925a20bab4c3p1,-0x1.02e714ca716aap0,-0x1.1b534b24dc808p-1
atan2,0x1.0318b83509e4ap0,0x1.53e60fb0dda16p0,0x1.a8f809c1ee6d2p-1
atan2,-0x1.1c163bdeb02cp1,-0x1.8324618f989a3p0,-0x1.2578f25491111p0
atan2,-0x1.509d46bb514dbp-3,-0x1.11db57a457979p-3,0x1.9cc945e5ab0e9p-1
atan2,-0x1.273d736490657p-3,-0x1.e62a841d979dp-1,0x1.a2a03f25d4f12p2
atan2,0x1.5d211bb9a4f16p-1,0x1.1979327f1dda2p-1,0x1.5aba887618f13p-1
atan2,0x1.f99ef79bfe351p0,0x1.cabcf958e7b22p-1,-0x1.888bc54c3d127p-2
atan2,-0x1.69d9687d7e301p1,-0x1.48c15fcf05e9fp-3,-0x1.f91123678c42dp-2
atan2,-0x1.95683b903b191p0,-0x1.25b5c01517032p1,-0x1.e231fdffb84c1p-6
atan2,-0x1.a3937ba3870a3p-1,-0x1.fdfa9b8718bbfp-2,0x1.dc587bb5598fbp-2
atan2,0x1.d53cd872fe0b9p-4,0x1.e65900eeed15fp-4,0x1.082c408376464p0
atan2,0x1.9b565b8da9814p0,0x1.fcff459d37763p-3,-0x1.253a8897ee4b5p-7
atan2,0x1.4da18efc303a4p1,0x1.82ad70acbf6b7p0,-0x1.4626ca1c67ec6p1
atan2,0x1.604db2b36a6e5p-2,0x1.ac15184e794f7p-4,0x1.2ab1717453984p-2
atan2,0x1.2012611f36814p0,0x1.0e343be9dc285p1,0x1.02108970390f7p0
atan2,0x1.b72104f7430a1p0,0x1.06f82022d9733p-1,-0x1.323c7773d129fp-4
atan2,-0x1.d86db4c7e68fcp0,-0x1.15fff12ca5807p1,-0x1.394d52d5023d1p-1
atan2,-0x1.bf6905834b3ebp0,-0x1.75abb1869d4bep2,-0x1.0b33cbeef85b1p0
atan2,-0x1.19f27ea9add42p1,-0x1.adcf68cc0ca0bp0,-0x1.3aa4f4cda49a5p0
atan2,0x1.1306a149435bp1,0x1.70eefafe5917p0,-0x1.e127fb7ac364dp-1
atan2,0x1.065c279976392p-1,0x1.4d44ea2be9449p0,0x1.28378318fb1a8p1
atan2,0x1.0b42d6b5b60d3p0,0x1.b82ba68eeaecap0,0x1.0004f4f2b9327p0
atan2,-0x1.82e8284d431c9p1,-0x1.46ccb8a2d679ep-4,-0x1.55fec3def5839p-1
atan2,0x1.f57bf8bd7c88dp-2,0x1.22bb569e3959ep-1,0x1.10b5b96e5ea49p0
atan2,-0x1.63bf11e016f7dp-5,-0x1.efdc0bc4c9265p-4,0x1.649a61b038e17p1
atan2,0x1.f108930cd5e6fp0,0x1.932ebb0529ffcp3,-0x1.39725a3cb358fp2
atan2,0x1.81f09ceac7869p1,0x1.5fe4076ec4b1bp-2,-0x1.5a08f1681a41ap1
atan2,-0x1.4b77647f83b03p0,-0x1.7fc8488ed5daap-3,0x1.b2cd533f2ac1ep-5
atan2,0x1.101599c7ae0bep1,0x1.7979dcd1b104fp1,-0x1.d3ee7246ffaebp0
atan2,-0x1.7b4853c777fbfp1,-0x1.596b976af1eb8p-1,-0x1.dec68c99aa45ap1
atan2,-0x1.7453cfed8453fp1,-0x1.8ebf10238b687p-1,-0x1.a478b2a6f406dp1
atan2,0x1.6142b2fc8b2c8p1,0x1.27e2fd81b5286p1,-0x1.7088c6d494f5dp2
atan2,0x1.10cb9ed389c7ap1,0x1.b277dc0802e77p-1,-0x1.10a47abc4594bp-1
atan2,-0x1.84f3f975b062p-1,-0x1.025d458a8188cp0,0x1.1002c8cd205d3p0
atan2,-0x1.45988b51f4ab8p0,-0x1.e7f58fefb33f3p0,0x1.2cc049c474f57p-1
atan2,-0x1.830ebac024c1fp1,-0x1.4045312f6bdbcp-3,-0x1.528bad6448038p0
atan2,0x1.c8bb6ff9d42e3p0,0x1.f93e9e6e08b08p-1,-0x1.b5c332f661ca3p-3
atan2,-0x1.465edfae23b18p1,-0x1.1f89c7d0ccc82p0,-0x1.abc2121cfab0ap0
atan2,0x1.8565facce856ap0,0x1.d460bf318d18fp0,0x1.74d420fa2210dp-4
atan2,0x1.0a0b88c880adap1,0x1.140ce10bdcd4cp1,-0x1.3324b090e8ee9p0
atan2,0x1.5743b0ba8309cp-3,0x1.77d22d03e36c2p-2,0x1.15a687f77a71dp1
atan2,-0x1.27ddefe6d9ffdp1,-0x1.149def9def705p-1,-0x1.f9d384ccbcc0bp-2
atan2,0x1.404d2e333699ap1,0x1.989bc87d39ca8p-1,-0x1.12d6dc77dea54p0
atan2,0x1.df721ca61dep-4,0x1.b2c02bf4a8d96p-1,0x1.ce25d8f777814p2
atan2,-0x1.b3266f9c4939p0,-0x1.26854202382ebp2,-0x1.31a9f064ac1f9p-1
atan2,0x1.8b84119b2494cp1,0x1.1688fb5dd5857p-4,-0x1.50e9627d3598dp0
atan2,-0x1.f98f119fd229p0,-0x1.f3346f229d591p0,-0x1.aae318faf10a1p-1
atan2,0x1.3983f65ece5e1p0,0x1.717c62e3fd8f4p2,0x1.0a81a9cf2bf7bp1
atan2,-0x1.6932ebbc0a0fap0,-0x1.c92cf129a6261p1,0x1.26dbabb91199ap-1
atan2,0x1.7a70a47a07ebep0,0x1.25cfb390c3934p1,0x1.b4281314ab214p-3
atan2,0x1.c798a348bd1d6p0,0x1.e26ba3d7617afp0,-0x1.9907f947b4d63p-2
atan2,-0x1.ec5187825e41bp0,-0x1.86ee51516a48ap1,-0x1.1f762d273aa95p0
atan2,-0x1.73d313d8a95dep0,-0x1.7952cd69e1a04p-2,0x1.66f2af5e4527ap-5
atan2,-0x1.7b64745f8ab0cp0,-0x1.5e15714a4c344p2,0x1.f2ae5421949dcp-2
atan2,0x1.749f1ecb63879p-1,0x1.cfc73426ef23ep0,0x1.0447b54270e27p1
atan2,-0x1.0aabe585fc8bap1,-0x1.7462ea39e2844p-1,-0x1.a31dbcb30d94bp-2
atan2,-0x1.dd882de264022p0,-0x1.143c00f69d8fbp-1,-0x1.4f39c4340c992p-3
atan2,-0x1.b50e6f8ffeedep0,-0x1.a8c4cc4862be3p-1,-0x1.d298460311b81p-4
atan2,0x1.59f326f55e2p-1,0x1.c21458620b4b8p-3,0x1.18c1c5f7cbaf8p-2
atan2,-0x1.e8638ced79c02p-1,-0x1.00a539603b877p2,0x1.6c0e1f5008171p1
atan2,0x1.953f61e4f0744p0,0x1.0f8c3405d7a69p1,-0x1.a8243d0f95c4p-6
atan2,-0x1.1a47bfebeeca8p1,-0x1.08ad8ea32e6d2p1,-0x1.85a2f8fd8f9afp0
atan2,-0x1.660582e3c4a18p-2,-0x1.5d413746cc898p-2,0x1.def17c3f1dca3p-1
atan2,-0x1.c5f468ac0cc53p0,-0x1.61793f458a773p1,-0x1.223d67c9babfap-1
atan2,0x1.35e032a100decp1,0x1.b90c7fac94cd9p-1,-0x1.f62b796c51d15p-1
atan2,-0x1.0d74faaea9b69p0,-0x1.126cdf0fefbdbp-1,0x1.38f65b42f19e1p-2
atan2,-0x1.2d5bfee8358dp-4,-0x1.f21811e033cafp-4,0x1.a65bf6789b3adp0
atan2,0x1.fead2bcbda9a7p-3,0x1.7f2398c779c02p-2,0x1.78232e66cfe1fp0
atan2,-0x1.a8eff7b510feep0,-0x1.375321eeb9911p-3,-0x1.bd145be95394ep-7
atan2,0x1.888bddd2168b6p1,0x1.3dd43a7b8369fp-3,-0x1.08fbe2f16fa6ep1
atan2,0x1.89d07ec3a987dp1,0x1.4ae2b3dcfee33p-1,-0x1.3e1dcfa5a2338p3
atan2,-0x1.04505b38996eep-2,-0x1.2da56f69e264dp0,0x1.223abfcf0e517p2
atan2,0x1.8a68bdd90bdb3p1,0x1.ff097deb57743p-4,-0x1.08a5878452126p1
atan2,0x1.1b492e98b09f4p1,0x1.98f1db91e4747p-2,-0x1.31fd43259db6ep-2
atan2,-0x1.cdeca28129f61p0,-0x1.0ddb5ec777b1ep3,-0x1.00d69e4f78288p1
atan2,-0x1.8a732af02607bp-2,-0x1.32d285280db1fp-1,0x1.7a5cd769730f5p0
atan2,-0x1.d8e363a972f7bp-4,-0x1.53e99b8f23c3ep0,0x1.6e63b6d4cbd22p3
atan2,0x1.50dac88f484bbp-4,0x1.74a21b041d867p-5,0x1.1a8d4f888e88bp-1
atan2,-0x1.816dd590faa0dp-2,-0x1.9213b4b67e0f6p-2,0x1.fca66e9b5d54ap-1
atan2,0x1.a9a5ee00ac2dap0,0x1.8bae1f4196731p2,-0x1.23b31b9f32697p-1
atan2,-0x1.faf0ce42c982ep-3,-0x1.29eb4169cb92cp1,0x1.26b8c05863f5bp3
